,Start(h),Duration(min),Draw Rate(L/min)
0,0.25,0.6,1.49
1,0.010833333333333334,0.6,6.45
2,0.004166666666666667,0.6,4.45
3,0.004166666666666667,0.6,2.49
4,0.011111111111111112,0.6,15.0
5,0.011111111111111112,0.6,0.5
6,0.011111111111111112,0.6,15.0
7,0.0016666666666666668,0.6,0.5
8,0.0025,0.6,15.0
9,0.0008333333333333334,0.6,0.5
10,0.0016666666666666668,0.6,0.5
11,0.0008333333333333334,0.6,15.0
12,0.009166666666666667,0.6,1.5
13,0.0008333333333333334,0.6,3.4
14,0.0008333333333333334,0.6,6.0
15,0.0011111111111111111,0.6,8.0
16,0.001388888888888889,0.6,7.5
17,0.0008333333333333334,0.6,7.2
18,0.0008333333333333334,0.6,5.0
19,0.0008333333333333334,0.6,0.5
20,0.005833333333333334,0.6,0.5
21,0.0008333333333333334,0.6,15.0
22,0.0008333333333333334,0.6,0.5
23,0.0016666666666666668,0.6,15.0
24,0.0008333333333333334,0.6,0.5
25,0.0008333333333333334,0.6,15.0
26,0.0075,0.6,12.0
27,0.002777777777777778,0.6,1.2
28,0.002777777777777778,0.6,8.0
29,0.001388888888888889,0.6,3.0
30,0.08472222222222223,0.6,1.0
31,0.06833333333333333,0.6,4.91
32,0.08,0.6,20.0
33,0.10666666666666667,0.6,3.51
34,0.11222222222222222,0.6,0.89
35,0.02666666666666667,0.6,1.2
36,0.004166666666666667,0.6,2.5
37,0.0022222222222222222,0.6,3.0
38,0.001388888888888889,0.6,4.0
39,0.002777777777777778,0.6,5.0
40,0.004722222222222222,0.6,7.0
41,0.0033333333333333335,0.6,13.0
42,0.005277777777777778,0.6,14.0
43,0.001388888888888889,0.6,18.0
44,0.001388888888888889,0.6,12.0
45,0.0008333333333333334,0.6,20.0
46,0.0008333333333333334,0.6,20.0
47,0.0019444444444444444,0.6,20.0
48,0.001388888888888889,0.6,20.0
49,0.0019444444444444444,0.6,18.0
50,0.0025,0.6,15.0
51,0.0016666666666666668,0.6,10.0
52,0.0019444444444444444,0.6,8.0
53,0.0008333333333333334,0.6,5.0
54,0.0022222222222222222,0.6,3.0
55,0.002777777777777778,0.6,1.0
56,0.0008333333333333334,0.6,0.5
57,0.0008333333333333334,0.6,8.0
58,0.0008333333333333334,0.6,0.5
59,0.011111111111111112,0.6,0.5
60,0.0016666666666666668,0.6,20.0
61,0.0016666666666666668,0.6,1.0
62,0.0008333333333333334,0.6,12.0
63,0.0008333333333333334,0.6,0.5
64,0.0008333333333333334,0.6,10.0
65,0.0008333333333333334,0.6,15.0
66,0.005,0.6,0.5
67,0.0022222222222222222,0.6,12.0
68,0.0022222222222222222,0.6,1.0
69,0.001388888888888889,0.6,12.0
70,0.001388888888888889,0.6,0.5
71,0.001388888888888889,0.6,10.0
72,0.001388888888888889,0.6,15.0
73,0.005555555555555556,0.6,0.5
74,0.003611111111111111,0.6,12.0
75,0.003611111111111111,0.6,1.0
76,0.002777777777777778,0.6,12.0
77,0.002777777777777778,0.6,0.5
78,0.002777777777777778,0.6,10.0
79,0.002777777777777778,0.6,15.0
80,0.25277777777777777,0.6,3.44
81,0.025,0.6,5.1
82,0.01611111111111111,0.6,0.5
83,0.005022222222222221,0.6,15.0
84,0.0077777777777777776,0.6,7.0
85,0.001388888888888889,0.6,6.0
86,0.002777777777777778,0.6,13.0
87,0.0016666666666666668,0.6,2.0
88,0.0008333333333333334,0.6,13.0
89,0.0008333333333333334,0.6,5.0
