,Start(h),Duration(min),Draw Rate(L/min)
0,0.25,0.25,6.45
1,0.004166666666666667,0.25,4.45
2,0.004166666666666667,0.25,2.49
3,0.011111111111111112,0.25,20.0
4,0.012777777777777779,0.25,8.5
5,0.0002777777777777778,0.25,0.5
6,0.009166666666666667,0.25,15.0
7,0.0016666666666666668,0.25,0.5
8,0.0025,0.25,15.0
9,0.0008333333333333334,0.25,0.5
10,0.0016666666666666668,0.25,0.5
11,0.0008333333333333334,0.25,15.0
12,0.009166666666666667,0.25,1.5
13,0.0008333333333333334,0.25,3.4
14,0.0008333333333333334,0.25,6.0
15,0.0011111111111111111,0.25,8.0
16,0.001388888888888889,0.25,7.5
17,0.0008333333333333334,0.25,7.2
18,0.0008333333333333334,0.25,5.0
19,0.0008333333333333334,0.25,0.5
20,0.005833333333333334,0.25,0.5
21,0.0008333333333333334,0.25,15.0
22,0.0008333333333333334,0.25,0.5
23,0.0016666666666666668,0.25,15.0
24,0.0008333333333333334,0.25,0.5
25,0.0008333333333333334,0.25,15.0
26,0.0075,0.25,12.0
27,0.002777777777777778,0.25,1.2
28,0.002777777777777778,0.25,8.0
29,0.001388888888888889,0.25,3.0
