,Start(h),Duration(min),Draw Rate(L/min)
0,0.25,0.3,6.45
1,0.005,0.3,4.45
2,0.0008333333333333334,0.3,2.49
3,0.03333333333333333,0.3,3.27
4,0.03166666666666667,0.3,2.69
5,0.03166666666666667,0.3,0.62
6,0.03333333333333333,0.3,4.69
7,0.24833333333333332,0.3,4.14
8,0.03333333333333333,0.3,4.14
9,0.03166666666666667,0.3,2.75
10,0.03166666666666667,0.3,3.33
11,0.5116666666666667,0.3,1.92
12,0.43277777777777776,0.3,0.5
13,0.004461111111111111,0.3,0.8
14,0.009166666666666667,0.3,11.54
15,0.37222222222222223,0.3,0.5
16,0.037083333333333336,0.3,8.13
17,0.1525,0.3,1.68
18,0.055,0.3,5.42
19,0.08333333333333333,0.3,8.01
20,0.115,0.3,4.25
21,0.09,0.3,5.39
22,0.03666666666666667,0.3,2.26
23,0.05,0.3,1.49
24,0.010833333333333334,0.3,6.45
25,0.004166666666666667,0.3,4.45
26,0.004166666666666667,0.3,2.49
27,0.011111111111111112,0.3,15.0
28,0.011111111111111112,0.3,0.5
29,0.011111111111111112,0.3,15.0
30,0.0016666666666666668,0.3,0.5
31,0.0025,0.3,15.0
32,0.0008333333333333334,0.3,0.5
33,0.0016666666666666668,0.3,0.5
34,0.0008333333333333334,0.3,15.0
35,0.009166666666666667,0.3,1.5
36,0.0008333333333333334,0.3,3.4
37,0.0008333333333333334,0.3,6.0
38,0.0011111111111111111,0.3,8.0
39,0.001388888888888889,0.3,7.5
40,0.0008333333333333334,0.3,7.2
41,0.0008333333333333334,0.3,5.0
42,0.0008333333333333334,0.3,0.5
43,0.005833333333333334,0.3,0.5
44,0.0008333333333333334,0.3,15.0
45,0.0008333333333333334,0.3,0.5
46,0.0016666666666666668,0.3,15.0
47,0.0008333333333333334,0.3,0.5
48,0.0008333333333333334,0.3,15.0
49,0.0075,0.3,12.0
50,0.002777777777777778,0.3,1.2
51,0.002777777777777778,0.3,8.0
52,0.001388888888888889,0.3,3.0
53,0.5013888888888889,0.3,1.0
54,0.06833333333333333,0.3,4.91
55,0.33,0.3,20.0
56,0.18,0.3,3.51
57,0.6633333333333333,0.3,0.89
